filename,width,height,class,xmin,ymin,xmax,ymax
left14438.jpg,800,600,red,125,93,211,286
left14438.jpg,800,600,red,474,91,565,288
left14442.jpg,800,600,red,120,72,215,264
left14442.jpg,800,600,red,489,78,577,268
left14445.jpg,800,600,red,122,61,214,257
left14445.jpg,800,600,red,499,55,590,259
left14448.jpg,800,600,red,123,44,215,256
left14448.jpg,800,600,red,511,39,609,251
left14452.jpg,800,600,red,122,28,219,241
left14452.jpg,800,600,red,525,24,625,243
left14457.jpg,800,600,red,117,5,226,219
left14457.jpg,800,600,red,549,3,651,219
left18155.jpg,800,600,green,95,294,162,408
left18155.jpg,800,600,green,309,290,372,424
left18155.jpg,800,600,green,533,303,591,429
left18160.jpg,800,600,green,105,285,172,412
left18160.jpg,800,600,green,338,293,395,418
left18160.jpg,800,600,green,558,298,630,424
left18163.jpg,800,600,green,120,272,186,419
left18163.jpg,800,600,green,351,282,413,418
left18163.jpg,800,600,green,581,296,638,426
left18164.jpg,800,600,green,125,280,193,416
left18164.jpg,800,600,green,356,284,419,415
left18164.jpg,800,600,green,591,294,647,418
left18165.jpg,800,600,green,122,277,191,420
left18165.jpg,800,600,green,360,289,428,407
left18165.jpg,800,600,green,592,283,651,416
left18166.jpg,800,600,green,134,276,182,409
left18166.jpg,800,600,green,363,285,426,410
left18166.jpg,800,600,green,600,283,669,411
left18167.jpg,800,600,green,125,272,198,414
left18167.jpg,800,600,green,369,271,435,419
left18167.jpg,800,600,green,610,285,668,417
left18168.jpg,800,600,green,139,269,198,414
left18168.jpg,800,600,green,378,271,436,412
left18168.jpg,800,600,green,612,289,675,416
left18169.jpg,800,600,green,141,268,203,407
left18169.jpg,800,600,green,380,279,438,408
left18169.jpg,800,600,green,619,282,684,409
left18170.jpg,800,600,green,142,266,209,399
left18170.jpg,800,600,green,391,277,443,407
left18170.jpg,800,600,green,628,281,699,396
left18177.jpg,800,600,green,172,241,234,386
left18177.jpg,800,600,green,411,252,481,394
left18177.jpg,800,600,green,673,248,735,389
left18180.jpg,800,600,green,160,221,262,379
left18180.jpg,800,600,green,434,223,505,372
left18180.jpg,800,600,green,687,240,755,382
left18183.jpg,800,600,green,107,216,185,374
left18183.jpg,800,600,green,382,226,450,378
left18183.jpg,800,600,green,642,232,711,377
left18187.jpg,800,600,green,46,204,124,359
left18187.jpg,800,600,green,322,215,389,366
left18187.jpg,800,600,green,587,228,664,366
left18191.jpg,800,600,green,5,197,67,348
left18191.jpg,800,600,green,279,196,348,358
left18191.jpg,800,600,green,545,219,619,356
left18194.jpg,800,600,green,255,195,330,345
left18194.jpg,800,600,green,530,197,599,343
left18198.jpg,800,600,green,232,184,306,335
left18198.jpg,800,600,green,517,193,591,343
left18200.jpg,800,600,green,220,167,296,331
left18200.jpg,800,600,green,510,176,592,346
left18204.jpg,800,600,green,207,143,283,329
left18204.jpg,800,600,green,498,156,592,336
left18205.jpg,800,600,green,189,141,281,321
left18205.jpg,800,600,green,500,156,595,334
left18206.jpg,800,600,green,193,149,281,318
left18206.jpg,800,600,green,506,164,594,329
left18207.jpg,800,600,green,185,145,274,321
left18207.jpg,800,600,green,516,152,589,334
left18211.jpg,800,600,green,175,124,268,309
left18211.jpg,800,600,green,507,143,592,312
left18214.jpg,800,600,green,170,108,266,306
left18214.jpg,800,600,green,506,119,592,315
left18216.jpg,800,600,green,158,103,247,286
left18216.jpg,800,600,green,500,118,583,302
left18218.jpg,800,600,yellow,144,82,241,290
left18218.jpg,800,600,yellow,492,99,587,299
left18162.jpg,800,600,green,121,282,176,411
left18162.jpg,800,600,green,346,286,405,415
left18162.jpg,800,600,green,578,293,638,417
left18174.jpg,800,600,green,162,248,224,397
left18174.jpg,800,600,green,406,259,463,397
left18174.jpg,800,600,green,653,273,719,395
left18201.jpg,800,600,green,214,166,297,337
left18201.jpg,800,600,green,510,178,593,342
left18219.jpg,800,600,yellow,140,77,237,283
left18219.jpg,800,600,yellow,482,92,592,294
left18228.jpg,800,600,yellow,96,32,205,252
left18228.jpg,800,600,yellow,476,48,588,271
left18237.jpg,800,600,yellow,133,1,244,223
left18237.jpg,800,600,yellow,551,16,666,242
left18220.jpg,800,600,yellow,134,72,232,280
left18220.jpg,800,600,yellow,490,97,586,295
left18221.jpg,800,600,yellow,135,73,228,277
left18221.jpg,800,600,yellow,491,95,586,287
left18222.jpg,800,600,yellow,130,73,227,273
left18222.jpg,800,600,yellow,490,87,586,287
left18223.jpg,800,600,yellow,125,68,224,270
left18223.jpg,800,600,yellow,487,86,585,283
left18224.jpg,800,600,yellow,120,62,217,268
left18224.jpg,800,600,yellow,481,83,586,274
left18225.jpg,800,600,yellow,112,50,217,263
left18225.jpg,800,600,yellow,475,69,592,281
left18226.jpg,800,600,yellow,103,49,216,263
left18226.jpg,800,600,yellow,483,64,588,279
left18227.jpg,800,600,yellow,101,36,210,257
left18227.jpg,800,600,yellow,481,59,590,271
left18229.jpg,800,600,yellow,85,24,199,250
left18229.jpg,800,600,yellow,473,46,589,261
left18230.jpg,800,600,yellow,85,16,196,243
left18230.jpg,800,600,yellow,476,32,584,263
left18231.jpg,800,600,yellow,74,11,199,234
left18231.jpg,800,600,yellow,477,33,588,259
left18232.jpg,800,600,yellow,72,11,186,233
left18232.jpg,800,600,yellow,475,24,584,250
left18233.jpg,800,600,yellow,73,16,183,238
left18233.jpg,800,600,yellow,466,28,588,254
left18234.jpg,800,600,yellow,76,7,199,238
left18234.jpg,800,600,yellow,482,32,602,257
left18235.jpg,800,600,yellow,97,6,213,239
left18235.jpg,800,600,yellow,500,24,618,255
left18236.jpg,800,600,yellow,110,1,229,235
left18236.jpg,800,600,yellow,529,13,643,244
left18238.jpg,800,600,yellow,149,1,259,218
left18238.jpg,800,600,yellow,575,5,687,238
left18239.jpg,800,600,yellow,164,1,280,218
left18239.jpg,800,600,yellow,590,1,712,235
left18240.jpg,800,600,yellow,181,1,292,210
left18240.jpg,800,600,yellow,612,2,730,229
left18241.jpg,800,600,yellow,188,1,306,209
left18241.jpg,800,600,yellow,627,2,752,224
left18242.jpg,800,600,yellow,205,1,321,199
